A,B,E1,E2,E3,F2,F3,F4,G11,G12,G13,G14,G21,G22,G23,G24,G25,G26,G31,G32,G33,G35,J,C_A,C_B,C_C,C_D,C_E,D_A,D_B,F1_A,F1_D,F1_G,F1_H,F1_L,F1_M,H_A1,H_A10,H_A11,H_A12,H_A13,H_A14,H_A15,H_A16,H_A17,H_A18,H_A19,H_A2,H_A20,H_A3,H_A4,H_A5,H_A6,H_A7,H_A8,H_A9,I_A,I_B,I_C,I_D,I_E,I_F,I_G
10.0,0.6962570635471477,3045,20.5,15.08,0.56,0.85,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.0887839265756,1.54835252969969,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,7.099999999999441,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,18.65,14.89,0.56,0.84,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.11510253714943,1.56786172198219,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,6.6499999999996,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.15,14.69,0.56,0.83,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.1443822800501997,1.58956591235467,1.37,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,6.45000000000007,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,21.65,17.6,0.65,0.92,1.14,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.79,1.33,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,1.0500000000002199,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.7,17.48,0.64,0.92,1.12,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8,1.34,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.39999999999974,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,12.5,17.48,0.64,0.92,1.12,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.8,1.34,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,1.80000000000025,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.7,17.38,0.63,0.92,1.1,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.81,1.34,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.29999999999997,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.7,17.26,0.62,0.92,1.08,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.82,1.35,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.29999999999997,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.1,17.17,0.61,0.92,1.06,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.84,1.36,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.0999999999998797,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,18.85,17.07,0.59,0.92,1.04,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.85,1.37,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.95000000000056,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,19.4,17.07,0.59,0.92,1.04,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.85,1.37,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.1999999999996502,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,23.1,16.96,0.58,0.92,1.02,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.86,1.38,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.69999999999937,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,21.0,16.84,0.57,0.92,1.0,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.87,1.39,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,4.00000000000045,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,22.1,16.73,0.56,0.9,0.98,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.88,1.4,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.4999999999998397,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,19.8,16.59,0.56,0.9,0.96,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.9,1.41,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.0000000000001097,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.6,16.46,0.56,0.89,0.94,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.91,1.42,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.1999999999996502,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.1,16.46,0.56,0.89,0.94,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.91,1.42,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.6999999999999202,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,19.9,16.31,0.56,0.88,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.93,1.43,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,3.4000000000000696,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,18.9,16.17,0.56,0.87,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.95,1.44,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.59999999999927,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,21.9,16.01,0.56,0.86,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.97,1.46,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,2.10000000000043,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,17.3,15.85,0.56,0.86,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.99,1.47,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,1.5000000000000602,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,19.65,15.85,0.56,0.86,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,1.99,1.47,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,0.9499999999995621,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,25.1,15.67,0.56,0.85,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.01,1.49,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,0.8999999999996791,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,23.2,15.49,0.56,0.84,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.03,1.51,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,0.7999999999999119,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,15.2,15.3,0.56,0.83,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.06,1.53,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,1.00000000000033,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.6962570635471477,3045,13.8,15.11,0.56,0.82,0.92,4.3719639139486635,4.156835530881314,2.5815405968077747,23.727966689798613,2.08,1.55,2.57,4900.0,60.0,56.0,25.50335339638762,0.04214010777521125,0.2837489251934594,13.563198624247063,-0.30000000000018895,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
