A,B,E1,E2,E3,F2,F3,F4,G11,G12,G13,G14,G21,G22,G23,G24,G25,G26,G31,G32,G33,G35,J,C_A,C_B,C_C,C_D,C_E,D_A,D_B,F1_A,F1_D,F1_G,F1_H,F1_L,F1_M,H_A1,H_A10,H_A11,H_A12,H_A13,H_A14,H_A15,H_A16,H_A17,H_A18,H_A19,H_A2,H_A20,H_A3,H_A4,H_A5,H_A6,H_A7,H_A8,H_A9,I_A,I_B,I_C,I_D,I_E,I_F,I_G
10.0,0.0,0.0,0.08079888627115027,-0.02554908112953832,-0.026086956521738106,0.26739130434782243,0.07744565217391101,0.0,0.0,0.0,0.0,0.013067029734369705,0.010858125254570389,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49305459091539255,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.13348682801456407,-0.04616763783056879,-0.09275362318840487,0.26739130434782243,0.014945652173910947,0.0,0.0,0.0,0.0,0.03321229766576533,0.031246082730507725,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44513126823174387,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.14087599057614045,-0.07365904676527732,-0.15942028985507165,0.26739130434782243,-0.04755434782608912,0.0,0.0,0.0,0.0,0.05981527630119355,0.05816954679169495,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505625781358783,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.08176269008352956,-0.13551471686836936,-0.22608695652173766,0.06739130434782242,-0.11005434782608918,0.0,0.0,0.0,0.0,0.12229777969886238,0.12140477536254929,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44193638005277913,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.12363461126579564,-0.1767518302704315,-0.22608695652173766,0.06739130434782242,-0.17255434782608925,0.0,0.0,0.0,0.0,0.1622430067800651,0.16183122160654684,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41957216280037646,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.15811736988648525,-0.20424323920513943,-0.22608695652173766,-0.03260869565217758,-0.2350543478260893,0.0,0.0,0.0,0.0,0.1917448745166781,0.1916884976141931,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29816641200165434,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.2935853501820518,-0.2798446137755857,-0.22608695652173766,-0.1326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.2696328174317693,0.2705147546514136,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24385331296013357,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.15072820732490888,-0.2729717615419089,-0.22608695652173766,-0.2326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.2648311073849272,0.2656551985223855,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21190443117095714,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.5103341186549581,-0.3726281189302253,-0.22608695652173766,-0.3326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.371423714942249,0.37353192458686024,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055146548132013,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.28127007924609115,-0.4241745106828021,-0.22608695652173766,-0.3326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.43131718983338474,0.43414693468884785,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639811084872492,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.21134075819233247,-0.44135664126699475,-0.22608695652173766,-0.4326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.44905491044229784,0.452098341179247,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06174468676202106,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.12020775326622402,-0.5066487374869258,-0.22608695652173766,-0.5326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.523321068925453,0.5272591822369997,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299069315180754,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.046316127650460476,-0.5753772598236959,-0.22608695652173766,-0.6326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.6059429847182574,0.6108764422061109,-0.49999999999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020211140436182645,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.2679910044977511,0.4246227401763041,0.3739130434782625,0.26739130434782243,0.38994565217391064,0.0,0.0,0.0,0.0,-0.3940570152817426,-0.3891235577938891,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32483678288649176,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.025112443778110918,0.3833856267742419,0.3072463768115957,0.26739130434782243,0.32744565217391125,0.0,0.0,0.0,0.0,-0.36583890009104103,-0.3505976977944603,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23857480205585144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.18274791175840643,0.3833856267742419,0.3072463768115957,0.26739130434782243,0.32744565217391125,0.0,0.0,0.0,0.0,-0.36583890009104103,-0.3505976977944603,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27691346020278373,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.07340972370957381,0.34902136560585656,0.24057971014492896,0.26739130434782243,0.2649456521739112,0.0,0.0,0.0,0.0,-0.3376207849003394,-0.3505976977944603,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24496457841366423,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.12363461126579564,0.3077842522037956,0.1739130434782622,0.26739130434782243,0.20244565217391114,0.0,0.0,0.0,0.0,-0.3094026697096378,-0.31207183779503156,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24496457841366423,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.0438530734632685,0.2768564171522493,0.10724637681159542,0.26739130434782243,0.13994565217391108,0.0,0.0,0.0,0.0,-0.2529664393282346,-0.27354597779560275,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19384636755105014,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.13005997001499264,0.24249215598386395,-0.026086956521738106,0.26739130434782243,0.07744565217391101,0.0,0.0,0.0,0.0,-0.22474832413753298,-0.235020117796174,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1395332685094731,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.1571535660741058,0.24249215598386395,-0.026086956521738106,0.26739130434782243,0.07744565217391101,0.0,0.0,0.0,0.0,-0.22474832413753298,-0.235020117796174,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18745659119323732,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.33941957592632266,0.2046914686986408,-0.09275362318840487,0.26739130434782243,0.014945652173910947,0.0,0.0,0.0,0.0,-0.19653020894683138,-0.1964942577967461,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15550770940411784,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.23597130006425365,0.16345435529657865,-0.15942028985507165,0.26739130434782243,-0.04755434782608912,0.0,0.0,0.0,0.0,-0.1683120937561298,-0.15796839779731733,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633838033056636,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.2901584921824803,0.1256536680113555,-0.22608695652173766,0.06739130434782242,-0.11005434782608918,0.0,0.0,0.0,0.0,-0.1400939785654288,-0.11944253779788855,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1682872621197428,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.17685799957164283,0.0775437023756165,-0.22608695652173766,0.06739130434782242,-0.17255434782608925,0.0,0.0,0.0,0.0,-0.0836577481840256,-0.08091667779845979,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20023614390886293,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.030038552152495134,0.032870162856716525,-0.22608695652173766,-0.03260869565217758,-0.2350543478260893,0.0,0.0,0.0,0.0,-0.055439632993324,-0.04239081779903102,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18745659119323732,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.15319126151210105,0.032870162856716525,-0.22608695652173766,-0.03260869565217758,-0.2350543478260893,0.0,0.0,0.0,0.0,-0.055439632993324,-0.04239081779903102,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2194054729823575,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.18178410794602698,-0.018676228895861496,-0.22608695652173766,-0.1326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.000996597388079205,-0.003864957799602251,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17467703847755556,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.13252302420218462,-0.06678619453159927,-0.22608695652173766,-0.2326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.05743282776948241,0.03466090219982652,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22579524934022652,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.28030627543371167,-0.12176901240101509,-0.22608695652173766,-0.3326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.11386905815088562,0.11171262219868405,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2577441311292898,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.05370529021203693,-0.1767518302704315,-0.22608695652173766,-0.3326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.17030528853228882,0.1502384821981128,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960827892762783,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.16946883701006638,-0.1767518302704315,-0.22608695652173766,-0.3326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.17030528853228882,0.1502384821981128,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3312265592443613,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.4379417434140074,-0.23860750037352416,-0.22608695652173766,-0.4326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.2267415189136914,0.22729020219697035,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33442144742326757,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,0.3443456843007068,-0.3004631704766168,-0.22608695652173766,-0.5326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.2831777492950946,0.3043419221958279,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34081122378108014,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.0497429856500321,-0.36575526669654784,-0.22608695652173766,-0.6326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.36783209486720003,0.3813936421946854,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3280316710653985,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.0,0.0,0.0,-0.11870850289141134,-0.43104736291647955,-0.22608695652173766,-0.7326086956521776,-0.297554347826089,0.0,0.0,0.0,0.0,0.42426832524860325,0.458445362193543,0.5000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4110987637171889,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
